-0.43415	2.09263	2
-0.99257	1.37459	2
-0.87757	2.20066	2
0.54998	0.91916	2
-0.12183	2.79881	2
-0.59388	1.04064	2
0.46943	1.27595	2
1.03926	1.69403	2
0.88341	0.82459	2
-0.78098	0.9286	2
0.12542	1.67146	2
-0.72244	0.77453	2
